timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509037247257,103,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,24346,10,10,103,0
1509037247363,88,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23956,10,10,88,0
1509037247373,96,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,24371,10,10,95,0
1509037247784,84,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,23972,10,10,84,0
1509037247941,105,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23974,10,10,104,0
1509037247973,76,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,76,0
1509037247836,234,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,18087,10,10,181,0
1509037248121,3,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509037248147,4,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037248201,4,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037248258,4,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509037248363,4,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037248373,4,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037248783,5,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509037248835,51,4226 /order/5ade7fd4-3da9-4e76-bdae-85453967734f/payment/,200,OK,Returning User 1-1,text,true,,17729,10,10,50,0
1509037248941,4,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037248974,47,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,3419,10,10,47,0
1509037249121,47,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,1833,10,10,47,0
1509037249147,50,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,1801,10,10,50,0
1509037249201,41,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,1770,10,10,41,0
1509037249257,50,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,3441,10,10,50,0
1509037249363,48,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,2629,10,10,48,0
1509037249373,53,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,3466,10,10,53,0
1509037249784,44,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,2702,10,10,44,0
1509037249836,4,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037249941,45,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,2703,10,10,45,0
1509037249973,157,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10921,10,10,86,0
1509037250121,119,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10139,10,10,46,0
1509037250201,125,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,10131,10,10,50,0
1509037250147,233,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10144,10,10,79,0
1509037250258,134,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10925,10,10,51,0
1509037250363,126,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,10534,10,10,46,0
1509037250373,207,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,10950,10,10,61,0
1509037250836,13,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,13,0
1509037250784,110,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,10550,10,10,42,0
1509037250941,116,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,10552,10,10,43,0
1509037250973,134,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,24544,10,10,28,0
1509037251120,68,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,9807,10,10,68,0
1509037251147,65,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,9812,10,10,65,0
1509037251201,66,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,9799,10,10,66,0
1509037251257,78,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,10593,10,10,78,0
1509037251363,75,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,10202,10,10,75,0
1509037251373,80,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,10618,10,10,80,0
1509037251784,68,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,10218,10,10,68,0
1509037251836,85,4229 /order/5ade7fd4-3da9-4e76-bdae-85453967734f/payment/,200,OK,Returning User 1-1,text,true,,15467,10,10,18,0
1509037251974,4,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037251941,66,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,10220,10,10,66,0
1509037252121,9,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,9,0
1509037252146,5,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509037252201,4,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037252257,5,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509037252363,4,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037252372,5,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509037252783,4,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509037252835,5,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509037252941,4,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037252973,47,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,3419,10,10,47,0
1509037253121,41,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,1833,10,10,41,0
1509037253147,40,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,1801,10,10,40,0
1509037253200,40,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,1770,10,10,40,0
1509037253258,50,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,3441,10,10,50,0
1509037253362,53,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,2629,10,10,53,0
1509037253373,105,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,3466,10,10,105,0
1509037253783,44,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,2702,10,10,44,0
1509037253836,11,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,11,0
1509037253941,43,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,2703,10,10,43,0
1509037253974,134,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,24833,10,10,52,0
1509037254121,119,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,24053,10,10,38,0
1509037254146,113,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,24057,10,10,38,0
1509037254201,150,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,23755,10,10,64,0
1509037254257,153,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,24837,10,10,60,0
1509037254362,134,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,24447,10,10,47,0
1509037254372,139,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,24862,10,10,45,0
1509037254784,127,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,24463,10,10,42,0
1509037254835,88,4233 /,200,OK,Returning User 1-1,text,true,,32362,10,10,88,0
1509037254941,126,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,24465,10,10,43,0
1509037254973,109,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,10790,10,10,29,0
1509037255147,81,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,23733,10,10,80,0
1509037255121,130,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,23964,10,10,22,0
1509037255200,99,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,10000,10,10,30,0
1509037255258,143,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,24749,10,10,31,0
1509037255363,104,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10403,10,10,30,0
1509037255373,131,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,24538,10,10,131,0
1509037255836,4,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037255783,79,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,24139,10,10,79,0
1509037255973,5,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509037255941,126,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,24377,10,10,26,0
1509037256121,4,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509037256147,4,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037256201,4,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037256258,4,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509037256363,4,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037256372,4,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037256784,4,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509037256835,12,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,12,0
1509037256941,4,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037256974,47,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,3419,10,10,47,0
1509037257120,40,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,1833,10,10,40,0
1509037257146,51,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,1801,10,10,51,0
1509037257201,42,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,1770,10,10,42,0
1509037257258,48,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,3441,10,10,48,0
1509037257362,53,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,2629,10,10,53,0
1509037257372,57,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,3466,10,10,57,0
1509037257784,48,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,2702,10,10,48,0
1509037257836,115,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,33100,10,10,31,0
1509037257941,44,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,2703,10,10,44,0
1509037258201,98,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,10000,10,10,28,0
1509037258146,275,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,18076,10,10,212,0
1509037257974,468,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,20143,10,10,193,0
1509037258362,144,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10403,10,10,34,0
1509037258120,407,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,18106,10,10,247,0
1509037258258,348,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,10794,10,10,213,0
1509037258372,262,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,24774,10,10,60,0
1509037258836,88,4245 /,200,OK,Returning User 1-1,text,true,,32370,10,10,88,0
1509037258974,70,4226 /order/04ff64a5-4647-4491-bd3e-dc87537b6116/payment/,200,OK,Returning User 1-9,text,true,,19785,10,10,70,0
1509037258783,289,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,19211,10,10,200,0
1509037258941,198,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,10421,10,10,71,0
1509037259121,57,4226 /order/3006ab0f-5093-4978-b3c0-d6633aaa3696/payment/,200,OK,Returning User 1-4,text,true,,17748,10,10,56,0
1509037259147,56,4226 /order/f45e197c-798d-45fa-bef0-b7966c5dd164/payment/,200,OK,Returning User 1-7,text,true,,17718,10,10,56,0
1509037259201,50,4226 /order/bfcb58ae-c767-4918-a802-cc17242bf196/payment/,200,OK,Returning User 1-6,text,true,,16290,10,10,50,0
1509037259258,55,4226 /order/58bcedd4-1857-40e3-8529-b490915523b8/payment/,200,OK,Returning User 1-8,text,true,,17461,10,10,54,0
1509037259363,60,4226 /order/6218c55d-3b90-40dd-8215-1fd284400259/payment/,200,OK,Returning User 1-3,text,true,,18397,10,10,60,0
1509037259372,99,4226 /order/76349beb-80d2-4094-a3a7-bc6017cb2ef4/payment/,200,OK,Returning User 1-2,text,true,,16319,10,10,98,0
1509037259835,4,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037259783,58,4226 /order/97cca3b5-4095-4de6-aa19-8d410853a194/payment/,200,OK,Returning User 1-5,text,true,,18853,10,10,58,0
1509037259973,6,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509037259941,78,4226 /order/10eab3b7-a668-40ce-81ba-9ad0df1919d5/payment/,200,OK,Returning User 1-10,text,true,,19528,10,10,78,0
1509037260121,4,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509037260146,5,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509037260200,4,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037260257,5,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509037260363,4,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037260373,4,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037260783,6,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509037260836,10,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,10,0
1509037260941,4,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037260974,11,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,11,0
1509037261120,17,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,17,0
1509037261146,12,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,12,0
1509037261201,40,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,1770,10,10,40,0
1509037261257,47,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,3441,10,10,47,0
1509037261362,46,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,2629,10,10,46,0
1509037261373,83,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,3466,10,10,83,0
1509037261784,15,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,15,0
1509037261835,78,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,78,0
1509037261941,46,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,2703,10,10,46,0
1509037261974,71,4229 /order/04ff64a5-4647-4491-bd3e-dc87537b6116/payment/,200,OK,Returning User 1-9,text,true,,15467,10,10,18,0
1509037262120,77,4229 /order/3006ab0f-5093-4978-b3c0-d6633aaa3696/payment/,200,OK,Returning User 1-4,text,true,,15467,10,10,17,0
1509037262147,67,4229 /order/f45e197c-798d-45fa-bef0-b7966c5dd164/payment/,200,OK,Returning User 1-7,text,true,,15467,10,10,18,0
1509037262201,75,4229 /order/bfcb58ae-c767-4918-a802-cc17242bf196/payment/,200,OK,Returning User 1-6,text,true,,15462,10,10,18,0
1509037262258,62,4229 /order/58bcedd4-1857-40e3-8529-b490915523b8/payment/,200,OK,Returning User 1-8,text,true,,15462,10,10,19,0
1509037262363,68,4229 /order/6218c55d-3b90-40dd-8215-1fd284400259/payment/,200,OK,Returning User 1-3,text,true,,15462,10,10,18,0
1509037262373,66,4229 /order/76349beb-80d2-4094-a3a7-bc6017cb2ef4/payment/,200,OK,Returning User 1-2,text,true,,15462,10,10,19,0
1509037262835,5,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509037262783,72,4229 /order/97cca3b5-4095-4de6-aa19-8d410853a194/payment/,200,OK,Returning User 1-5,text,true,,15467,10,10,18,0
1509037262973,5,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509037262941,72,4229 /order/10eab3b7-a668-40ce-81ba-9ad0df1919d5/payment/,200,OK,Returning User 1-10,text,true,,15462,10,10,24,0
1509037263120,5,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509037263146,4,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037263201,4,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037263257,4,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509037263362,5,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037263373,4,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037263783,4,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509037263836,10,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,10,0
1509037263940,5,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037263974,17,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,17,0
1509037264121,12,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,12,0
1509037264146,12,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,12,0
1509037264200,41,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,1770,10,10,41,0
1509037264258,48,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,3441,10,10,48,0
1509037264363,48,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,2629,10,10,48,0
1509037264372,56,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,3466,10,10,56,0
1509037264784,33,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,33,0
1509037264836,35,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,35,0
1509037264941,46,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,2703,10,10,46,0
1509037264974,80,4233 /,200,OK,Returning User 1-9,text,true,,32362,10,10,79,0
1509037265121,89,4233 /,200,OK,Returning User 1-4,text,true,,32362,10,10,89,0
1509037265146,92,4233 /,200,OK,Returning User 1-7,text,true,,32362,10,10,92,0
1509037265258,106,4233 /,200,OK,Returning User 1-8,text,true,,32357,10,10,105,0
1509037265201,163,4233 /,200,OK,Returning User 1-6,text,true,,32357,10,10,84,0
1509037265363,86,4233 /,200,OK,Returning User 1-3,text,true,,32357,10,10,85,0
1509037265373,86,4233 /,200,OK,Returning User 1-2,text,true,,32357,10,10,86,0
1509037265835,31,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,31,0
1509037265783,83,4233 /,200,OK,Returning User 1-5,text,true,,32362,10,10,79,0
1509037265974,4,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037265941,83,4233 /,200,OK,Returning User 1-10,text,true,,32357,10,10,82,0
1509037266120,5,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509037266147,4,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037266201,4,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037266258,4,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509037266363,4,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037266372,4,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037266784,12,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,12,0
1509037266836,23,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,23,0
1509037266941,13,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,13,0
1509037266974,24,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,24,0
1509037267121,41,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,41,0
1509037267147,34,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,34,0
1509037267201,59,4243 /cart/summary/,200,OK,Returning User 1-6,text,true,,1770,10,10,59,0
1509037267257,52,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,3441,10,10,52,0
1509037267363,48,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,2629,10,10,48,0
1509037267372,53,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,3466,10,10,53,0
1509037267784,12,4243 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,12,0
1509037267941,54,4243 /cart/summary/,200,OK,Returning User 1-10,text,true,,2703,10,10,53,0
1509037267836,245,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32967,10,10,114,0
1509037267974,119,4244 /account/logout/,200,OK,Returning User 1-9,text,true,,33100,10,10,18,0
1509037268121,113,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,21,0
1509037268147,137,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,20,0
1509037268201,208,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,83,0
1509037268258,159,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,34,0
1509037268373,128,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,36,0
1509037268363,155,4244 /account/logout/,200,OK,Returning User 1-3,text,true,,33100,10,10,54,0
1509037268784,117,4244 /account/logout/,200,OK,Returning User 1-5,text,true,,33100,10,10,25,0
1509037268835,87,4157 /,200,OK,Returning User 1-1,text,true,,32357,10,10,86,0
1509037268941,177,4244 /account/logout/,200,OK,Returning User 1-10,text,true,,33100,10,10,18,0
1509037268973,145,4245 /,200,OK,Returning User 1-9,text,true,,32370,10,10,145,0
1509037269120,87,4245 /,200,OK,Returning User 1-4,text,true,,32370,10,10,86,0
1509037269146,87,4245 /,200,OK,Returning User 1-7,text,true,,32370,10,10,87,0
1509037269200,89,4245 /,200,OK,Returning User 1-6,text,true,,32370,10,10,89,0
1509037269257,84,4245 /,200,OK,Returning User 1-8,text,true,,32370,10,10,82,0
1509037269362,88,4245 /,200,OK,Returning User 1-3,text,true,,32370,10,10,87,0
1509037269373,86,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,85,0
1509037269837,4,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037269785,79,4245 /,200,OK,Returning User 1-5,text,true,,32370,10,10,78,0
1509037269941,78,4245 /,200,OK,Returning User 1-10,text,true,,32370,10,10,77,0
1509037269974,47,4246 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,47,0
1509037270122,4,4246 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509037270147,4,4246 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037270202,4,4246 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037270258,7,4246 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,7,0
1509037270364,4,4246 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037270374,4,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037270784,6,4246 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509037270836,53,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,3466,10,10,53,0
1509037270941,7,4246 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,7,0
1509037270975,11,4247 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,11,0
1509037271122,11,4247 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,11,0
1509037271148,10,4247 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,10,0
1509037271201,11,4247 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,11,0
1509037271259,10,4247 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,10,0
1509037271364,12,4247 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,12,0
1509037271374,12,4247 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,12,0
1509037271784,11,4247 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,11,0
1509037271836,23,4168 /products/category/books-4/,200,OK,Returning User 1-1,text,true,,13263,10,10,23,0
1509037271942,13,4247 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,13,0
1509037271975,79,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,78,0
1509037272122,82,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,82,0
1509037272148,164,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,81,0
1509037272201,111,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,110,0
1509037272259,83,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,82,0
1509037272374,85,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,85,0
1509037272363,108,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,107,0
1509037272837,5,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509037272974,4,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037272785,204,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,204,0
1509037272941,83,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,82,0
1509037273122,4,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509037273148,4,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037273201,4,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037273259,3,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509037273364,4,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037273373,6,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509037273785,5,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509037273837,69,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,3466,10,10,69,0
1509037273942,4,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037273974,12,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,12,0
1509037274122,12,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,12,0
1509037274147,11,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,11,0
1509037274201,11,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,11,0
1509037274259,12,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,12,0
1509037274363,12,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,12,0
1509037274374,12,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,12,0
1509037274785,32,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,32,0
1509037274942,12,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,12,0
1509037274836,202,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,201,0
