timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509052411325,61,4157 /,200,OK,Returning User 1-1,text,true,,32362,10,10,59,0
1509052411466,142,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,17,0
1509052411539,111,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,18,0
1509052411585,106,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,31,0
1509052411586,130,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,63,0
1509052411817,91,4244 /account/logout/,200,OK,Returning User 1-9,text,true,,33100,10,10,24,0
1509052411915,85,4244 /account/logout/,200,OK,Returning User 1-10,text,true,,33100,10,10,18,0
1509052412141,67,4245 /,200,OK,Returning User 1-3,text,true,,32370,10,10,65,0
1509052412109,99,4244 /account/logout/,200,OK,Returning User 1-5,text,true,,33100,10,10,24,0
1509052412326,7,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,7,0
1509052412183,157,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,156,0
1509052412465,58,4245 /,200,OK,Returning User 1-6,text,true,,32370,10,10,58,0
1509052412539,64,4245 /,200,OK,Returning User 1-8,text,true,,32370,10,10,64,0
1509052412584,73,4245 /,200,OK,Returning User 1-7,text,true,,32370,10,10,71,0
1509052412586,89,4245 /,200,OK,Returning User 1-4,text,true,,32370,10,10,89,0
1509052412817,59,4245 /,200,OK,Returning User 1-9,text,true,,32370,10,10,57,0
1509052412915,60,4245 /,200,OK,Returning User 1-10,text,true,,32370,10,10,59,0
1509052413141,6,4246 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509052413110,61,4245 /,200,OK,Returning User 1-5,text,true,,32370,10,10,61,0
1509052413183,6,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509052413326,11,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,11,0
1509052413466,4,4246 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509052413538,4,4246 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509052413585,4,4246 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509052413585,6,4246 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509052413816,7,4246 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,7,0
1509052413915,4,4246 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509052414109,4,4246 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509052414140,10,4247 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,10,0
1509052414183,10,4247 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,10,0
1509052414326,19,4168 /products/category/accessories-2/,200,OK,Returning User 1-1,text,true,,13274,10,10,19,0
1509052414466,12,4247 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,12,0
1509052414538,13,4247 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,13,0
1509052414584,14,4247 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,14,0
1509052414585,16,4247 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,16,0
1509052414817,9,4247 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,9,0
1509052414915,11,4247 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,11,0
1509052415110,13,4247 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,13,0
1509052415140,61,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,61,0
1509052415183,111,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,111,0
1509052415326,4,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509052415466,66,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,65,0
1509052415584,72,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,71,0
1509052415538,125,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,61,0
1509052415586,78,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,77,0
1509052415817,58,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,57,0
1509052415915,72,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,71,0
1509052416141,5,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509052416110,74,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,73,0
1509052416182,4,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509052416325,17,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,17,0
1509052416466,3,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509052416538,4,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509052416585,4,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509052416586,4,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509052416817,4,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509052416915,4,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509052417110,4,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509052417141,10,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,10,0
1509052417183,10,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,10,0
1509052417466,12,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,12,0
1509052417326,156,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,156,0
1509052417539,9,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,9,0
1509052417584,10,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,10,0
1509052417586,17,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,17,0
1509052417817,12,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,12,0
1509052417915,9,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,9,0
1509052418109,10,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,10,0
1509052418141,23,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,23,0
1509052418182,21,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,21,0
1509052418326,56,4194 /products/franklin-anderson-and-west-18/,200,OK,Returning User 1-1,text,true,,22404,10,10,55,0
1509052418466,24,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,24,0
1509052418538,24,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,24,0
1509052418584,23,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,23,0
1509052418586,22,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,22,0
1509052418817,28,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,27,0
1509052418914,30,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,30,0
1509052419110,22,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,21,0
1509052419140,4,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509052419182,4,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509052419326,4,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509052419466,4,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509052419538,4,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509052419585,3,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509052419585,6,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509052419817,4,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509052419914,4,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509052420110,5,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509052420140,10,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,10,0
1509052420182,10,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,10,0
1509052420326,10,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,10,0
1509052420465,9,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,9,0
1509052420539,12,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,12,0
1509052420585,10,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,10,0
1509052420585,11,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,11,0
1509052420817,9,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,9,0
1509052420915,14,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,14,0
1509052421110,9,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,9,0
1509052421326,72,4206 /products/franklin-anderson-and-west-18/add/,200,OK,Returning User 1-1,text,true,,171,10,10,72,0
1509052421140,293,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32967,10,10,117,0
1509052421183,407,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32972,10,10,190,0
1509052421465,191,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32972,10,10,125,0
1509052421585,195,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32967,10,10,122,0
1509052421816,194,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32972,10,10,108,0
1509052421539,701,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32967,10,10,143,0
1509052421586,654,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32972,10,10,237,0
1509052422182,127,4157 /,200,OK,Returning User 1-2,text,true,,32362,10,10,126,0
1509052422139,170,4157 /,200,OK,Returning User 1-3,text,true,,32357,10,10,72,0
1509052421913,399,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32972,10,10,326,0
1509052422108,206,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32972,10,10,114,0
1509052422324,30,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,1815,10,10,30,0
1509052422464,70,4157 /,200,OK,Returning User 1-6,text,true,,32362,10,10,69,0
1509052422537,61,4157 /,200,OK,Returning User 1-8,text,true,,32357,10,10,59,0
1509052422584,77,4157 /,200,OK,Returning User 1-7,text,true,,32357,10,10,76,0
1509052422584,87,4157 /,200,OK,Returning User 1-4,text,true,,32362,10,10,87,0
1509052422816,85,4157 /,200,OK,Returning User 1-9,text,true,,32362,10,10,84,0
1509052422914,59,4157 /,200,OK,Returning User 1-10,text,true,,32362,10,10,58,0
1509052423139,4,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509052423109,67,4157 /,200,OK,Returning User 1-5,text,true,,32362,10,10,66,0
1509052423181,4,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509052423325,51,4208 /cart/,200,OK,Returning User 1-1,text,true,,27027,10,10,51,0
1509052423465,4,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509052423538,6,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509052423584,6,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509052423585,8,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,8,0
1509052423816,6,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509052423914,6,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509052424109,8,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,8,0
1509052424139,44,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,3456,10,10,44,0
1509052424182,12,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,12,0
1509052424325,3,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509052424464,19,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,19,0
1509052424537,32,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,1845,10,10,32,0
1509052424585,12,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,12,0
1509052424583,40,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,3453,10,10,40,0
1509052424815,12,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,12,0
1509052424914,10,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,10,0
1509052425109,10,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,10,0
1509052425139,22,4168 /products/category/accessories-2/,200,OK,Returning User 1-3,text,true,,13269,10,10,22,0
1509052425181,20,4168 /products/category/groceries-3/,200,OK,Returning User 1-2,text,true,,13272,10,10,20,0
1509052425324,32,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,1815,10,10,32,0
1509052425464,25,4168 /products/category/books-4/,200,OK,Returning User 1-6,text,true,,13268,10,10,25,0
1509052425537,20,4168 /products/category/groceries-3/,200,OK,Returning User 1-8,text,true,,13267,10,10,20,0
1509052425584,21,4168 /products/category/accessories-2/,200,OK,Returning User 1-7,text,true,,13269,10,10,21,0
1509052425585,38,4168 /products/category/accessories-2/,200,OK,Returning User 1-4,text,true,,13274,10,10,38,0
1509052425816,21,4168 /products/category/apparel-1/,200,OK,Returning User 1-9,text,true,,13270,10,10,21,0
1509052425913,20,4168 /products/category/groceries-3/,200,OK,Returning User 1-10,text,true,,13272,10,10,20,0
1509052426109,21,4168 /products/category/accessories-2/,200,OK,Returning User 1-5,text,true,,13274,10,10,21,0
1509052426139,7,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,7,0
1509052426182,4,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509052426324,107,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,23948,10,10,19,0
1509052426465,4,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509052426537,4,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509052426583,5,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509052426584,6,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509052426816,4,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509052426914,3,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509052427108,4,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509052427139,39,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,3456,10,10,39,0
1509052427181,13,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,13,0
1509052427324,82,4213 /checkout/,200,OK,Returning User 1-1,text,true,,23763,10,10,18,0
1509052427465,10,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,10,0
1509052427537,33,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,1845,10,10,33,0
1509052427584,15,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,15,0
1509052427584,39,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,3453,10,10,39,0
1509052427815,12,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,11,0
1509052427914,15,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,15,0
1509052428108,11,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,11,0
1509052428140,145,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,145,0
1509052428182,152,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,152,0
1509052428325,64,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,23561,10,10,64,0
1509052428465,143,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,143,0
1509052428538,163,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,163,0
1509052428585,199,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,199,0
1509052428583,275,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,275,0
1509052428816,197,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,197,0
1509052428913,258,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,258,0
1509052429140,93,4194 /products/hart-simmons-78/,200,OK,Returning User 1-3,text,true,,22315,10,10,92,0
1509052429182,63,4194 /products/mejia-kane-and-clark-26/,200,OK,Returning User 1-2,text,true,,24786,10,10,63,0
1509052429108,279,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,279,0
1509052429325,66,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,66,0
1509052429465,54,4194 /products/jones-fitzpatrick-91/,200,OK,Returning User 1-6,text,true,,24693,10,10,54,0
1509052429538,56,4194 /products/butler-murray-21/,200,OK,Returning User 1-8,text,true,,22476,10,10,56,0
1509052429584,63,4194 /products/nguyen-castillo-and-cox-71/,200,OK,Returning User 1-7,text,true,,21445,10,10,62,0
1509052429585,62,4194 /products/carter-group-72/,200,OK,Returning User 1-4,text,true,,22347,10,10,62,0
1509052429815,54,4194 /products/rodriguez-llc-8/,200,OK,Returning User 1-9,text,true,,24387,10,10,54,0
1509052429913,61,4194 /products/crawford-and-sons-27/,200,OK,Returning User 1-10,text,true,,26379,10,10,61,0
1509052430140,4,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509052430109,56,4194 /products/johnson-hancock-and-acosta-74/,200,OK,Returning User 1-5,text,true,,22715,10,10,55,0
1509052430182,4,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509052430325,29,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,1815,10,10,29,0
1509052430464,6,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509052430537,5,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509052430584,4,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509052430584,6,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509052430816,4,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509052430913,6,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509052431109,4,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509052431140,43,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,3456,10,10,43,0
1509052431181,11,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,11,0
1509052431325,93,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,10139,10,10,47,0
1509052431465,10,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,10,0
1509052431538,32,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,1845,10,10,32,0
1509052431584,11,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,11,0
1509052431584,37,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,3453,10,10,37,0
1509052431815,15,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,15,0
1509052431914,14,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,14,0
1509052432108,16,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,16,0
1509052432140,40,4206 /products/hart-simmons-78/add/,200,OK,Returning User 1-3,text,true,,171,10,10,40,0
1509052432182,64,4206 /products/mejia-kane-and-clark-26/add/,200,OK,Returning User 1-2,text,true,,171,10,10,64,0
1509052432325,47,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,9807,10,10,47,0
1509052432464,49,4206 /products/jones-fitzpatrick-91/add/,200,OK,Returning User 1-6,text,true,,171,10,10,49,0
1509052432537,43,4206 /products/butler-murray-21/add/,200,OK,Returning User 1-8,text,true,,171,10,10,43,0
1509052432584,63,4206 /products/nguyen-castillo-and-cox-71/add/,200,OK,Returning User 1-7,text,true,,171,10,10,63,0
1509052432585,70,4206 /products/carter-group-72/add/,200,OK,Returning User 1-4,text,true,,171,10,10,70,0
1509052432815,57,4206 /products/rodriguez-llc-8/add/,200,OK,Returning User 1-9,text,true,,171,10,10,57,0
1509052432913,67,4206 /products/crawford-and-sons-27/add/,200,OK,Returning User 1-10,text,true,,171,10,10,67,0
1509052433109,62,4206 /products/johnson-hancock-and-acosta-74/add/,200,OK,Returning User 1-5,text,true,,171,10,10,62,0
1509052433140,48,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,4276,10,10,48,0
1509052433182,33,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,1833,10,10,33,0
1509052433325,4,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509052433464,33,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,1801,10,10,33,0
1509052433538,36,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,2649,10,10,36,0
1509052433585,34,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,1801,10,10,34,0
1509052433584,44,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,4296,10,10,44,0
1509052433816,31,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,1799,10,10,31,0
1509052433914,32,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,1828,10,10,32,0
1509052434109,29,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,1830,10,10,29,0
1509052434140,101,4208 /cart/,200,OK,Returning User 1-3,text,true,,32336,10,10,100,0
1509052434182,61,4208 /cart/,200,OK,Returning User 1-2,text,true,,27052,10,10,60,0
1509052434325,29,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,1815,10,10,29,0
1509052434465,53,4208 /cart/,200,OK,Returning User 1-6,text,true,,27030,10,10,53,0
1509052434538,64,4208 /cart/,200,OK,Returning User 1-8,text,true,,28816,10,10,64,0
1509052434584,73,4208 /cart/,200,OK,Returning User 1-7,text,true,,32354,10,10,73,0
1509052434584,76,4208 /cart/,200,OK,Returning User 1-4,text,true,,27015,10,10,75,0
1509052434815,63,4208 /cart/,200,OK,Returning User 1-9,text,true,,27014,10,10,63,0
1509052434913,55,4208 /cart/,200,OK,Returning User 1-10,text,true,,27048,10,10,55,0
1509052435140,6,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509052435109,66,4208 /cart/,200,OK,Returning User 1-5,text,true,,27045,10,10,66,0
1509052435182,4,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509052435324,103,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,24052,10,10,39,0
1509052435464,4,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509052435538,4,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509052435583,5,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509052435585,6,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509052435815,4,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509052435914,3,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509052436108,4,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509052436139,40,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,4276,10,10,40,0
1509052436182,33,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,1833,10,10,33,0
1509052436325,55,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23728,10,10,55,0
1509052436464,32,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,1801,10,10,32,0
1509052436537,36,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,2649,10,10,36,0
1509052436584,33,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,1801,10,10,33,0
1509052436584,43,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,4296,10,10,43,0
1509052436815,46,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,1799,10,10,46,0
1509052436914,42,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,1828,10,10,42,0
1509052437108,36,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,1830,10,10,36,0
1509052437140,132,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,25138,10,10,30,0
1509052437324,4,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509052437181,191,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,23948,10,10,109,0
1509052437464,99,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,23953,10,10,19,0
1509052437583,138,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,25141,10,10,27,0
1509052437537,243,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,24356,10,10,44,0
1509052437584,338,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,23933,10,10,106,0
1509052437816,131,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,23936,10,10,22,0
1509052437914,116,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,23946,10,10,31,0
1509052438108,130,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,23948,10,10,22,0
1509052438182,90,4213 /checkout/,200,OK,Returning User 1-2,text,true,,23763,10,10,20,0
1509052438325,32,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,1815,10,10,32,0
1509052438140,232,4213 /checkout/,200,OK,Returning User 1-3,text,true,,24953,10,10,27,0
1509052438464,82,4213 /checkout/,200,OK,Returning User 1-6,text,true,,23768,10,10,20,0
1509052438537,110,4213 /checkout/,200,OK,Returning User 1-8,text,true,,24171,10,10,20,0
1509052438585,95,4213 /checkout/,200,OK,Returning User 1-4,text,true,,23748,10,10,22,0
1509052438584,138,4213 /checkout/,200,OK,Returning User 1-7,text,true,,24956,10,10,37,0
1509052438816,80,4213 /checkout/,200,OK,Returning User 1-9,text,true,,23751,10,10,18,0
1509052438914,83,4213 /checkout/,200,OK,Returning User 1-10,text,true,,23761,10,10,18,0
1509052439108,80,4213 /checkout/,200,OK,Returning User 1-5,text,true,,23763,10,10,19,0
1509052439181,74,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23561,10,10,74,0
1509052439140,132,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,24751,10,10,131,0
1509052439465,65,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,23566,10,10,64,0
1509052439325,249,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,18087,10,10,196,0
1509052439538,109,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23969,10,10,108,0
1509052439584,79,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,24754,10,10,79,0
1509052439585,137,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,23546,10,10,136,0
