timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509033636424,149,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,10402,10,10,38,0
1509033636747,89,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,3449,10,10,89,0
1509033636670,340,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,18026,10,10,257,0
1509033636611,399,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,21285,10,10,291,0
1509033636929,209,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,10007,10,10,111,0
1509033636929,241,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,11195,10,10,51,0
1509033637087,140,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,10013,10,10,38,0
1509033636929,355,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,10416,10,10,91,0
1509033637424,86,4226 /order/441b099c-1b23-40c0-ab9b-4cfd2e44bc1a/payment/,200,OK,Returning User 1-2,text,true,,17399,10,10,86,0
1509033637421,165,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,33100,10,10,23,0
1509033637433,174,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,11220,10,10,45,0
1509033637612,91,4226 /order/8de053cd-9987-4800-9c91-520179fb89e5/payment/,200,OK,Returning User 1-8,text,true,,20927,10,10,91,0
1509033637669,105,4226 /order/8d08fe64-4e39-4634-b5ac-13b5b83c79a8/payment/,200,OK,Returning User 1-9,text,true,,17668,10,10,105,0
1509033637746,161,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10798,10,10,42,0
1509033637929,71,4226 /order/1aac5f35-7cb2-40ff-9917-fd6442f7cfd6/payment/,200,OK,Returning User 1-6,text,true,,16352,10,10,71,0
1509033637929,84,4226 /order/575235e2-f1db-49ca-a8bb-16ebf9086f93/payment/,200,OK,Returning User 1-4,text,true,,18446,10,10,84,0
1509033637929,142,4226 /order/efbd4390-3ceb-4751-ae97-4bc2d736854c/payment/,200,OK,Returning User 1-5,text,true,,17416,10,10,142,0
1509033638087,65,4226 /order/7384c52c-80df-4b81-8423-a9e13668f835/payment/,200,OK,Returning User 1-7,text,true,,16319,10,10,64,0
1509033638433,77,4226 /order/99d144a2-d01c-4fe3-ac52-d65c151c73eb/payment/,200,OK,Returning User 1-10,text,true,,17359,10,10,77,0
1509033638421,133,4245 /,200,OK,Returning User 1-1,text,true,,32370,10,10,133,0
1509033638424,134,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,134,0
1509033638612,5,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509033638670,4,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509033638746,77,4226 /order/b2112d9a-14a6-4a4b-b14d-d569b7dbb084/payment/,200,OK,Returning User 1-3,text,true,,18474,10,10,76,0
1509033638928,6,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509033638928,6,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509033638929,6,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509033639087,5,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509033639420,5,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509033639423,69,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,2643,10,10,69,0
1509033639434,62,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,62,0
1509033639612,14,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,14,0
1509033639670,14,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,14,0
1509033639747,5,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509033639928,64,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,1828,10,10,64,0
1509033639929,98,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,4246,10,10,98,0
1509033639929,133,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,2694,10,10,133,0
1509033640087,59,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,1819,10,10,59,0
1509033640420,18,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,18,0
1509033640424,83,4229 /order/441b099c-1b23-40c0-ab9b-4cfd2e44bc1a/payment/,200,OK,Returning User 1-2,text,true,,15462,10,10,25,0
1509033640434,90,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,4323,10,10,90,0
1509033640611,89,4229 /order/8de053cd-9987-4800-9c91-520179fb89e5/payment/,200,OK,Returning User 1-8,text,true,,15467,10,10,22,0
1509033640669,88,4229 /order/8d08fe64-4e39-4634-b5ac-13b5b83c79a8/payment/,200,OK,Returning User 1-9,text,true,,15467,10,10,22,0
1509033640746,81,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,3449,10,10,81,0
1509033640928,96,4229 /order/575235e2-f1db-49ca-a8bb-16ebf9086f93/payment/,200,OK,Returning User 1-4,text,true,,15462,10,10,24,0
1509033640929,103,4229 /order/efbd4390-3ceb-4751-ae97-4bc2d736854c/payment/,200,OK,Returning User 1-5,text,true,,15462,10,10,22,0
1509033640929,160,4229 /order/1aac5f35-7cb2-40ff-9917-fd6442f7cfd6/payment/,200,OK,Returning User 1-6,text,true,,15462,10,10,43,0
1509033641087,77,4229 /order/7384c52c-80df-4b81-8423-a9e13668f835/payment/,200,OK,Returning User 1-7,text,true,,15462,10,10,21,0
1509033641424,5,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509033641434,80,4229 /order/99d144a2-d01c-4fe3-ac52-d65c151c73eb/payment/,200,OK,Returning User 1-10,text,true,,15462,10,10,22,0
1509033641421,130,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,130,0
1509033641612,5,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509033641669,5,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509033641747,84,4229 /order/b2112d9a-14a6-4a4b-b14d-d569b7dbb084/payment/,200,OK,Returning User 1-3,text,true,,15462,10,10,21,0
1509033641928,7,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,7,0
1509033641929,6,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509033641929,12,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,12,0
1509033642087,5,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509033642420,7,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,7,0
1509033642434,5,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509033642424,76,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,2643,10,10,76,0
1509033642612,14,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,14,0
1509033642670,16,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,16,0
1509033642747,5,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509033642929,133,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,2694,10,10,133,0
1509033642928,152,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,4246,10,10,152,0
1509033642929,210,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,1828,10,10,210,0
1509033643087,65,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,1819,10,10,65,0
1509033643421,15,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,15,0
1509033643433,198,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,4323,10,10,198,0
1509033643423,209,4233 /,200,OK,Returning User 1-2,text,true,,32357,10,10,126,0
1509033643612,131,4233 /,200,OK,Returning User 1-8,text,true,,32362,10,10,130,0
1509033643670,133,4233 /,200,OK,Returning User 1-9,text,true,,32362,10,10,133,0
1509033643747,81,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,3449,10,10,81,0
1509033643928,138,4233 /,200,OK,Returning User 1-4,text,true,,32357,10,10,138,0
1509033643929,140,4233 /,200,OK,Returning User 1-5,text,true,,32357,10,10,140,0
1509033643928,143,4233 /,200,OK,Returning User 1-6,text,true,,32357,10,10,143,0
1509033644087,119,4233 /,200,OK,Returning User 1-7,text,true,,32357,10,10,119,0
1509033644424,4,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509033644420,35,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,35,0
1509033644433,126,4233 /,200,OK,Returning User 1-10,text,true,,32357,10,10,126,0
1509033644612,5,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509033644669,6,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509033644746,126,4233 /,200,OK,Returning User 1-3,text,true,,32357,10,10,126,0
1509033644929,5,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509033644929,5,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509033644928,6,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509033645086,7,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,7,0
1509033645421,5,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509033645424,74,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,2643,10,10,74,0
1509033645434,68,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,68,0
1509033645612,14,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,14,0
1509033645670,14,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,14,0
1509033645746,5,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509033645928,61,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,1828,10,10,61,0
1509033645928,74,4243 /cart/summary/,200,OK,Returning User 1-6,text,true,,2694,10,10,74,0
1509033645929,146,4243 /cart/summary/,200,OK,Returning User 1-5,text,true,,4246,10,10,146,0
1509033646086,59,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,1819,10,10,59,0
1509033646421,17,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,17,0
1509033646434,86,4243 /cart/summary/,200,OK,Returning User 1-10,text,true,,4323,10,10,86,0
1509033646423,171,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,37,0
1509033646612,165,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,23,0
1509033646669,166,4244 /account/logout/,200,OK,Returning User 1-9,text,true,,33100,10,10,24,0
1509033646746,91,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,3449,10,10,91,0
1509033646929,182,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,40,0
1509033647086,175,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,32,0
1509033646929,357,4244 /account/logout/,200,OK,Returning User 1-5,text,true,,33100,10,10,31,0
1509033646929,357,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,56,0
1509033647434,177,4244 /account/logout/,200,OK,Returning User 1-10,text,true,,33100,10,10,26,0
1509033647423,234,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,234,0
1509033647421,389,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32967,10,10,114,0
1509033647612,198,4245 /,200,OK,Returning User 1-8,text,true,,32370,10,10,198,0
1509033647670,145,4245 /,200,OK,Returning User 1-9,text,true,,32370,10,10,145,0
1509033647747,156,4244 /account/logout/,200,OK,Returning User 1-3,text,true,,33100,10,10,22,0
1509033647929,140,4245 /,200,OK,Returning User 1-6,text,true,,32370,10,10,140,0
1509033647929,141,4245 /,200,OK,Returning User 1-4,text,true,,32370,10,10,141,0
1509033647929,147,4245 /,200,OK,Returning User 1-5,text,true,,32370,10,10,145,0
1509033648086,122,4245 /,200,OK,Returning User 1-7,text,true,,32370,10,10,122,0
1509033648424,4,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509033648420,134,4157 /,200,OK,Returning User 1-1,text,true,,32357,10,10,133,0
1509033648433,132,4245 /,200,OK,Returning User 1-10,text,true,,32370,10,10,131,0
1509033648611,7,4246 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,7,0
1509033648669,5,4246 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509033648747,122,4245 /,200,OK,Returning User 1-3,text,true,,32370,10,10,122,0
1509033648928,5,4246 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509033648928,7,4246 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,7,0
1509033648928,13,4246 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,13,0
1509033649086,7,4246 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,7,0
1509033649421,6,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,6,0
1509033649434,7,4246 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,7,0
1509033649423,22,4247 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,22,0
1509033649611,13,4247 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,13,0
1509033649670,15,4247 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,15,0
1509033649747,5,4246 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509033649929,18,4247 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,18,0
1509033649929,18,4247 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,18,0
1509033649929,30,4247 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,30,0
1509033650086,13,4247 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,13,0
1509033650434,17,4247 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,17,0
1509033650420,86,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,3425,10,10,86,0
1509033650424,204,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,203,0
1509033650612,142,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,142,0
1509033650747,14,4247 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,14,0
1509033650669,127,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,127,0
1509033650929,142,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,141,0
1509033650928,145,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,145,0
1509033650928,267,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,266,0
1509033651086,133,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,132,0
1509033651424,6,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509033651420,37,4168 /products/category/apparel-1/,200,OK,Returning User 1-1,text,true,,13265,10,10,37,0
1509033651434,148,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,148,0
1509033651611,5,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509033651670,4,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509033651747,137,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,137,0
1509033651929,4,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509033651928,5,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509033651929,5,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509033652087,6,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509033652421,7,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,7,0
1509033652434,5,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509033652424,19,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,19,0
1509033652611,18,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,18,0
1509033652669,13,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,13,0
1509033652747,6,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509033652929,42,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,42,0
1509033652929,43,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,43,0
1509033652929,43,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,43,0
1509033653086,25,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,25,0
1509033653433,18,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,18,0
1509033653420,85,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,3425,10,10,85,0
1509033653423,115,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,114,0
1509033653612,32,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,32,0
1509033653669,33,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,33,0
1509033653746,14,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,14,0
1509033653929,37,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,37,0
1509033653929,37,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,37,0
1509033653928,38,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,38,0
1509033654087,33,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,33,0
1509033654424,5,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509033654433,34,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,34,0
1509033654611,6,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509033654670,4,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509033654421,256,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,256,0
1509033654747,34,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,33,0
1509033654928,12,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,12,0
1509033654929,11,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,11,0
1509033654928,13,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,12,0
1509033655087,11,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,11,0
1509033655424,13,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,13,0
1509033655434,4,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509033655421,113,4194 /products/meza-ltd-4/,200,OK,Returning User 1-1,text,true,,27720,10,10,112,0
1509033655612,12,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,12,0
1509033655669,13,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,13,0
1509033655747,4,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509033655929,19,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,19,0
1509033655928,20,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,20,0
1509033655928,21,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,21,0
1509033656087,13,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,13,0
1509033656421,7,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,7,0
1509033656433,15,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,15,0
1509033656424,245,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32967,10,10,119,0
1509033656746,15,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,15,0
1509033656610,240,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32972,10,10,107,0
1509033656668,258,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32972,10,10,124,0
1509033656928,270,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32967,10,10,131,0
1509033656928,373,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32967,10,10,123,0
1509033656928,386,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32967,10,10,139,0
1509033657086,339,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32967,10,10,215,0
1509033657420,89,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,3425,10,10,89,0
1509033657422,198,4157 /,200,OK,Returning User 1-2,text,true,,32357,10,10,197,0
1509033657668,139,4157 /,200,OK,Returning User 1-9,text,true,,32362,10,10,139,0
1509033657432,543,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32972,10,10,127,0
1509033657610,366,4157 /,200,OK,Returning User 1-8,text,true,,32362,10,10,365,0
1509033657928,144,4157 /,200,OK,Returning User 1-4,text,true,,32357,10,10,144,0
1509033657927,191,4157 /,200,OK,Returning User 1-5,text,true,,32357,10,10,189,0
1509033657746,387,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32972,10,10,114,0
1509033657928,205,4157 /,200,OK,Returning User 1-6,text,true,,32357,10,10,204,0
1509033658086,161,4157 /,200,OK,Returning User 1-7,text,true,,32357,10,10,160,0
1509033658420,47,4206 /products/meza-ltd-4/add/,200,OK,Returning User 1-1,text,true,,171,10,10,47,0
1509033658423,49,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,49,0
1509033658433,126,4157 /,200,OK,Returning User 1-10,text,true,,32362,10,10,125,0
1509033658610,8,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,8,0
1509033658668,7,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,7,0
1509033658746,123,4157 /,200,OK,Returning User 1-3,text,true,,32362,10,10,122,0
1509033658928,5,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509033658928,7,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,7,0
1509033658928,8,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,8,0
1509033659086,8,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,8,0
1509033659419,90,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,4248,10,10,90,0
1509033659423,86,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,3489,10,10,86,0
1509033659433,81,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,81,0
1509033659611,14,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,14,0
1509033659669,14,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,14,0
1509033659746,5,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509033659928,86,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,2634,10,10,86,0
1509033659927,93,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,3469,10,10,93,0
1509033659927,97,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,3503,10,10,97,0
1509033660086,78,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,3415,10,10,78,0
1509033660433,46,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,46,0
1509033660611,34,4168 /products/category/books-4/,200,OK,Returning User 1-8,text,true,,13268,10,10,34,0
1509033660419,242,4208 /cart/,200,OK,Returning User 1-1,text,true,,32302,10,10,242,0
1509033660422,271,4168 /products/category/books-4/,200,OK,Returning User 1-2,text,true,,13263,10,10,271,0
1509033660669,33,4168 /products/category/groceries-3/,200,OK,Returning User 1-9,text,true,,13272,10,10,33,0
1509033660746,14,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,14,0
1509033660928,36,4168 /products/category/groceries-3/,200,OK,Returning User 1-5,text,true,,13267,10,10,36,0
1509033660928,49,4168 /products/category/groceries-3/,200,OK,Returning User 1-6,text,true,,13267,10,10,49,0
1509033660927,52,4168 /products/category/accessories-2/,200,OK,Returning User 1-4,text,true,,13269,10,10,52,0
1509033661085,33,4168 /products/category/accessories-2/,200,OK,Returning User 1-7,text,true,,13269,10,10,33,0
1509033661420,5,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509033661423,5,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509033661433,29,4168 /products/category/groceries-3/,200,OK,Returning User 1-10,text,true,,13272,10,10,29,0
1509033661611,5,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509033661669,5,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509033661746,31,4168 /products/category/apparel-1/,200,OK,Returning User 1-3,text,true,,13270,10,10,31,0
1509033661927,7,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,7,0
1509033661928,7,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,7,0
1509033661927,11,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,11,0
1509033662086,5,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509033662433,5,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509033662420,85,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,4248,10,10,85,0
1509033662423,157,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,3489,10,10,157,0
1509033662611,18,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,18,0
1509033662669,15,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,15,0
1509033662745,7,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,7,0
1509033662927,87,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,2634,10,10,87,0
1509033662927,91,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,3469,10,10,91,0
1509033662927,97,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,3503,10,10,97,0
1509033663086,89,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,3415,10,10,89,0
1509033663433,16,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,16,0
1509033663420,247,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,25116,10,10,49,0
1509033663423,274,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,274,0
1509033663745,17,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,17,0
1509033663669,261,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,261,0
1509033663610,326,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,326,0
1509033663928,276,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,276,0
1509033663928,283,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,283,0
1509033663927,289,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,289,0
1509033664085,390,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,390,0
1509033664422,121,4194 /products/stewart-group-97/,200,OK,Returning User 1-2,text,true,,26098,10,10,121,0
1509033664611,106,4194 /products/weaver-plc-93/,200,OK,Returning User 1-8,text,true,,23581,10,10,106,0
