timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509005136040,43,4194 /products/carter-group-72/,200,OK,Returning User 1-6,text,true,,22342,10,10,43,0
1509005136240,3,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005136437,3,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005136470,3,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005136520,47,4194 /products/rodriguez-llc-8/,200,OK,Returning User 1-3,text,true,,24382,10,10,47,0
1509005136651,62,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,10139,10,10,29,0
1509005136689,45,4194 /products/crawford-and-sons-27/,200,OK,Returning User 1-2,text,true,,26374,10,10,45,0
1509005136697,84,4194 /products/johnson-hancock-and-acosta-74/,200,OK,Returning User 1-7,text,true,,22710,10,10,84,0
1509005136879,18,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,1802,10,10,18,0
1509005136976,6,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,6,0
1509005137040,3,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005137239,19,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,1841,10,10,19,0
1509005137437,27,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,1845,10,10,27,0
1509005137470,16,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,1782,10,10,16,0
1509005137521,2,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509005137650,48,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,9807,10,10,48,0
1509005137698,2,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509005137688,13,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,13,0
1509005137879,43,4206 /products/hart-simmons-78/add/,200,OK,Returning User 1-8,text,true,,171,10,10,43,0
1509005137976,46,4206 /products/mejia-kane-and-clark-26/add/,200,OK,Returning User 1-9,text,true,,171,10,10,46,0
1509005138040,22,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,1794,10,10,22,0
1509005138240,48,4206 /products/jones-fitzpatrick-91/add/,200,OK,Returning User 1-5,text,true,,171,10,10,48,0
1509005138436,44,4206 /products/butler-murray-21/add/,200,OK,Returning User 1-4,text,true,,171,10,10,44,0
1509005138470,52,4206 /products/nguyen-castillo-and-cox-71/add/,200,OK,Returning User 1-10,text,true,,171,10,10,52,0
1509005138520,21,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,1828,10,10,21,0
1509005138650,3,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005138689,19,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,1841,10,10,19,0
1509005138698,27,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,1839,10,10,27,0
1509005138879,25,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,2622,10,10,25,0
1509005138977,21,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,1833,10,10,21,0
1509005139240,30,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,2675,10,10,30,0
1509005139040,298,4206 /products/carter-group-72/add/,200,OK,Returning User 1-6,text,true,,171,10,10,298,0
1509005139437,27,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,2649,10,10,27,0
1509005139469,21,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,2625,10,10,21,0
1509005139521,76,4206 /products/rodriguez-llc-8/add/,200,OK,Returning User 1-3,text,true,,171,10,10,76,0
1509005139651,15,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,1815,10,10,15,0
1509005139689,49,4206 /products/crawford-and-sons-27/add/,200,OK,Returning User 1-2,text,true,,171,10,10,49,0
1509005139697,58,4206 /products/johnson-hancock-and-acosta-74/add/,200,OK,Returning User 1-7,text,true,,171,10,10,58,0
1509005139879,35,4208 /cart/,200,OK,Returning User 1-8,text,true,,28785,10,10,35,0
1509005139976,47,4208 /cart/,200,OK,Returning User 1-9,text,true,,27052,10,10,47,0
1509005140040,44,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,2629,10,10,44,0
1509005140240,47,4208 /cart/,200,OK,Returning User 1-5,text,true,,28851,10,10,47,0
1509005140470,42,4208 /cart/,200,OK,Returning User 1-10,text,true,,28780,10,10,42,0
1509005140521,37,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,2661,10,10,37,0
1509005140437,134,4208 /cart/,200,OK,Returning User 1-4,text,true,,28816,10,10,133,0
1509005140697,24,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,2703,10,10,24,0
1509005140651,70,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,24052,10,10,21,0
1509005140689,57,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,2702,10,10,57,0
1509005140879,41,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,41,0
1509005140976,6,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509005141039,44,4208 /cart/,200,OK,Returning User 1-6,text,true,,28799,10,10,44,0
1509005141240,3,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005141437,3,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005141469,7,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,7,0
1509005141520,66,4208 /cart/,200,OK,Returning User 1-3,text,true,,28831,10,10,66,0
1509005141650,43,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,10008,10,10,11,0
1509005141689,41,4208 /cart/,200,OK,Returning User 1-2,text,true,,28869,10,10,40,0
1509005141698,53,4208 /cart/,200,OK,Returning User 1-7,text,true,,28866,10,10,52,0
1509005141879,28,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,2622,10,10,28,0
1509005141976,21,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,1833,10,10,21,0
1509005142039,8,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,8,0
1509005142240,24,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,2675,10,10,24,0
1509005142437,30,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,2649,10,10,30,0
1509005142470,31,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,2625,10,10,31,0
1509005142520,3,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005142651,3,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005142698,3,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509005142689,19,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,19,0
1509005142879,94,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,24339,10,10,26,0
1509005143040,21,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,2629,10,10,21,0
1509005142977,87,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,23948,10,10,16,0
1509005143240,74,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,24366,10,10,13,0
1509005143437,95,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,24356,10,10,30,0
1509005143469,70,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,24337,10,10,12,0
1509005143521,26,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,2661,10,10,26,0
1509005143651,20,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,1815,10,10,20,0
1509005143697,22,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,2703,10,10,22,0
1509005143689,44,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,2702,10,10,44,0
1509005143879,76,4213 /checkout/,200,OK,Returning User 1-8,text,true,,24154,10,10,12,0
1509005143977,54,4213 /checkout/,200,OK,Returning User 1-9,text,true,,23763,10,10,11,0
1509005144040,66,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,24343,10,10,11,0
1509005144239,66,4213 /checkout/,200,OK,Returning User 1-5,text,true,,24181,10,10,12,0
1509005144437,53,4213 /checkout/,200,OK,Returning User 1-4,text,true,,24171,10,10,10,0
1509005144470,87,4213 /checkout/,200,OK,Returning User 1-10,text,true,,24152,10,10,29,0
1509005144521,85,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,24364,10,10,13,0
1509005144689,85,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,24359,10,10,12,0
1509005144698,84,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,24361,10,10,17,0
1509005144650,198,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,18087,10,10,156,0
1509005144879,45,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23952,10,10,45,0
1509005144977,47,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,23561,10,10,46,0
1509005145040,67,4213 /checkout/,200,OK,Returning User 1-6,text,true,,24158,10,10,11,0
1509005145240,50,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,23979,10,10,50,0
1509005145437,53,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,23969,10,10,53,0
1509005145470,65,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23950,10,10,64,0
1509005145521,69,4213 /checkout/,200,OK,Returning User 1-3,text,true,,24179,10,10,11,0
1509005145650,35,4226 /order/f46fab7b-2f80-4812-a72f-3835e2182630/payment/,200,OK,Returning User 1-1,text,true,,17729,10,10,35,0
1509005145689,68,4213 /checkout/,200,OK,Returning User 1-2,text,true,,24174,10,10,11,0
1509005145698,68,4213 /checkout/,200,OK,Returning User 1-7,text,true,,24176,10,10,12,0
1509005145878,4,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509005145977,3,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509005146039,51,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,23956,10,10,51,0
1509005146240,2,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509005146436,3,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005146470,3,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005146520,54,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23977,10,10,53,0
1509005146651,2,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509005146688,61,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23972,10,10,60,0
1509005146697,61,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,23974,10,10,59,0
1509005146879,19,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,2622,10,10,19,0
1509005146977,19,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,1833,10,10,19,0
1509005147040,2,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,2,0
1509005147239,30,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,2675,10,10,30,0
1509005147436,21,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,2649,10,10,21,0
1509005147470,18,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,2625,10,10,18,0
1509005147521,9,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,9,0
1509005147651,5,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509005147689,5,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509005147698,4,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509005147879,73,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10530,10,10,36,0
1509005147977,75,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10139,10,10,38,0
1509005148040,21,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,2629,10,10,21,0
1509005148239,64,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,10557,10,10,26,0
1509005148437,60,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10547,10,10,28,0
1509005148521,30,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,2661,10,10,30,0
1509005148469,96,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,10528,10,10,54,0
1509005148689,21,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,2702,10,10,21,0
1509005148651,69,4229 /order/f46fab7b-2f80-4812-a72f-3835e2182630/payment/,200,OK,Returning User 1-1,text,true,,15467,10,10,29,0
1509005148698,41,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,2703,10,10,41,0
1509005148879,36,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,10198,10,10,36,0
1509005148977,34,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,9807,10,10,34,0
1509005149040,102,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,10534,10,10,66,0
1509005149238,30,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,10225,10,10,30,0
1509005149436,40,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,10215,10,10,40,0
1509005149469,46,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,10196,10,10,46,0
1509005149520,82,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,10555,10,10,27,0
1509005149650,3,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005149687,64,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,10550,10,10,26,0
1509005149697,82,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10552,10,10,25,0
1509005149878,3,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509005149976,2,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509005150039,34,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,10202,10,10,34,0
1509005150239,2,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509005150435,3,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005150468,3,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005150519,36,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,10223,10,10,36,0
1509005150649,6,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,6,0
1509005150688,40,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,10218,10,10,40,0
1509005150696,45,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,10220,10,10,45,0
1509005150878,19,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,2622,10,10,19,0
1509005150976,17,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,1833,10,10,17,0
1509005151039,3,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005151239,22,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,2675,10,10,22,0
1509005151435,21,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,2649,10,10,21,0
1509005151468,30,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,2625,10,10,30,0
1509005151519,3,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005151649,35,4233 /,200,OK,Returning User 1-1,text,true,,32362,10,10,35,0
1509005151687,3,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509005151697,3,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509005151877,62,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,24154,10,10,14,0
1509005151975,73,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,24053,10,10,30,0
1509005152038,19,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,2629,10,10,19,0
1509005152239,83,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,24181,10,10,13,0
1509005152435,109,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,24460,10,10,45,0
1509005152519,31,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,2661,10,10,31,0
1509005152469,94,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,24441,10,10,37,0
1509005152650,2,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509005152688,19,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,2702,10,10,19,0
1509005152697,28,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,2703,10,10,28,0
1509005152976,47,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,10008,10,10,11,0
1509005153039,68,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,24447,10,10,27,0
1509005152878,236,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,24355,10,10,13,0
1509005153239,71,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,10426,10,10,12,0
1509005153435,45,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,10416,10,10,11,0
1509005153469,53,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,24117,10,10,52,0
1509005153650,6,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,6,0
1509005153519,154,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,24468,10,10,36,0
1509005153697,73,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,24465,10,10,24,0
1509005153687,90,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,24463,10,10,26,0
1509005153878,3,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509005153976,2,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509005154038,53,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,10403,10,10,14,0
1509005154238,3,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005154436,2,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509005154469,3,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005154520,49,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10424,10,10,15,0
1509005154688,51,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,24139,10,10,50,0
1509005154697,79,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,24141,10,10,78,0
1509005154650,126,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,33100,10,10,21,0
1509005154877,22,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,2622,10,10,22,0
1509005154976,21,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,1833,10,10,21,0
1509005155039,3,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005155239,43,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,2675,10,10,43,0
1509005155436,23,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,2649,10,10,23,0
1509005155469,17,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,2625,10,10,17,0
1509005155519,3,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005155649,41,4245 /,200,OK,Returning User 1-1,text,true,,32370,10,10,41,0
1509005155688,3,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509005155697,3,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509005155877,57,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,10399,10,10,16,0
1509005156038,18,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,2629,10,10,18,0
1509005155976,200,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,18106,10,10,154,0
1509005156239,64,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,10426,10,10,15,0
1509005156519,25,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,2661,10,10,25,0
1509005156687,20,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,2702,10,10,20,0
1509005156697,104,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,2703,10,10,104,0
1509005156649,154,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,154,0
1509005156436,456,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,19156,10,10,269,0
1509005156878,40,4226 /order/da6638c5-7ba6-4011-b85f-0513d02176e9/payment/,200,OK,Returning User 1-8,text,true,,17370,10,10,40,0
1509005156469,495,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,24353,10,10,368,0
1509005156976,41,4226 /order/36c4ff82-2a39-40f2-bf80-027225c36eba/payment/,200,OK,Returning User 1-9,text,true,,17748,10,10,40,0
1509005157039,208,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,19123,10,10,149,0
1509005157238,50,4226 /order/6d125f6c-081b-48cd-92b6-b9cd71e63535/payment/,200,OK,Returning User 1-5,text,true,,17398,10,10,50,0
1509005157468,68,4226 /order/dbea245d-3a3c-417f-bd3e-dbbc67cad686/payment/,200,OK,Returning User 1-10,text,true,,17386,10,10,68,0
1509005157520,77,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,24380,10,10,23,0
1509005157436,178,4226 /order/00fc927c-4916-4a02-8bd1-367bff97dade/payment/,200,OK,Returning User 1-4,text,true,,18798,10,10,177,0
1509005157649,5,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509005157697,127,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,10438,10,10,13,0
1509005157878,3,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509005157976,4,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509005157688,303,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,19211,10,10,242,0
1509005158038,51,4226 /order/36ee18e0-e7d4-4823-a01d-261e4046c606/payment/,200,OK,Returning User 1-6,text,true,,18765,10,10,51,0
1509005158238,3,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005158436,3,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005158469,3,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005158519,60,4226 /order/e0ee48d9-8301-439b-9d35-7806485afec3/payment/,200,OK,Returning User 1-3,text,true,,17336,10,10,60,0
1509005158650,45,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,45,0
1509005158697,77,4226 /order/2f6a97b1-ce92-489f-81e5-07c8d67cfb38/payment/,200,OK,Returning User 1-7,text,true,,17376,10,10,77,0
1509005158688,109,4226 /order/ee709355-de74-4283-942c-f3303d69e92f/payment/,200,OK,Returning User 1-2,text,true,,18853,10,10,109,0
1509005158878,21,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,2622,10,10,21,0
1509005158975,7,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,7,0
1509005159038,3,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005159238,21,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,2675,10,10,21,0
1509005159436,6,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,6,0
1509005159468,21,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,2625,10,10,21,0
1509005159520,6,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509005159649,3,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005159687,11,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,11,0
1509005159697,2,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509005159878,64,4229 /order/da6638c5-7ba6-4011-b85f-0513d02176e9/payment/,200,OK,Returning User 1-8,text,true,,15462,10,10,12,0
1509005160038,7,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,7,0
1509005159976,97,4229 /order/36c4ff82-2a39-40f2-bf80-027225c36eba/payment/,200,OK,Returning User 1-9,text,true,,15467,10,10,22,0
1509005160239,85,4229 /order/6d125f6c-081b-48cd-92b6-b9cd71e63535/payment/,200,OK,Returning User 1-5,text,true,,15462,10,10,33,0
1509005160436,72,4229 /order/00fc927c-4916-4a02-8bd1-367bff97dade/payment/,200,OK,Returning User 1-4,text,true,,15467,10,10,12,0
1509005160469,70,4229 /order/dbea245d-3a3c-417f-bd3e-dbbc67cad686/payment/,200,OK,Returning User 1-10,text,true,,15462,10,10,15,0
1509005160519,38,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,2661,10,10,38,0
1509005160650,5,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509005160688,6,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,6,0
1509005160696,25,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,2703,10,10,25,0
1509005160878,3,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509005160976,3,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509005161039,67,4229 /order/36ee18e0-e7d4-4823-a01d-261e4046c606/payment/,200,OK,Returning User 1-6,text,true,,15467,10,10,19,0
1509005161239,3,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005161436,2,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509005161469,4,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509005161519,88,4229 /order/e0ee48d9-8301-439b-9d35-7806485afec3/payment/,200,OK,Returning User 1-3,text,true,,15462,10,10,25,0
1509005161649,15,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,15,0
1509005161688,87,4229 /order/ee709355-de74-4283-942c-f3303d69e92f/payment/,200,OK,Returning User 1-2,text,true,,15467,10,10,13,0
1509005161696,119,4229 /order/2f6a97b1-ce92-489f-81e5-07c8d67cfb38/payment/,200,OK,Returning User 1-7,text,true,,15462,10,10,24,0
1509005161878,17,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,2622,10,10,17,0
1509005161976,6,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,6,0
1509005162038,4,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509005162239,19,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,2675,10,10,19,0
1509005162436,5,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,5,0
1509005162469,21,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,2625,10,10,21,0
1509005162520,3,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005162649,3,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005162688,3,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509005162696,3,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509005162877,33,4233 /,200,OK,Returning User 1-8,text,true,,32357,10,10,32,0
1509005162976,41,4233 /,200,OK,Returning User 1-9,text,true,,32362,10,10,41,0
