timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509019057648,112,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,112,0
1509019057721,86,4157 /,200,OK,Returning User 1-2,text,true,,32362,10,10,86,0
1509019057849,66,4206 /products/ellison-jones-and-turner-3/add/,200,OK,Returning User 1-1,text,true,,171,10,10,66,0
1509019057946,24,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,24,0
1509019057963,147,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,146,0
1509019057957,157,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,157,0
1509019057928,223,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32972,10,10,154,0
1509019058556,7,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,7,0
1509019058625,3,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509019058720,64,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,64,0
1509019058648,137,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,137,0
1509019058641,182,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32972,10,10,141,0
1509019058849,19,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,1820,10,10,19,0
1509019058947,3,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509019058964,3,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509019058957,17,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,17,0
1509019058928,110,4157 /,200,OK,Returning User 1-7,text,true,,32362,10,10,110,0
1509019059555,25,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,25,0
1509019059625,20,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,20,0
1509019059640,70,4157 /,200,OK,Returning User 1-4,text,true,,32362,10,10,69,0
1509019059647,69,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,69,0
1509019059721,57,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,57,0
1509019059849,52,4208 /cart/,200,OK,Returning User 1-1,text,true,,27033,10,10,51,0
1509019059928,3,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509019059946,17,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,17,0
1509019059956,9,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,9,0
1509019059963,9,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,9,0
1509019060641,27,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,27,0
1509019060556,186,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32972,10,10,142,0
1509019060721,122,4168 /products/category/books-4/,200,OK,Returning User 1-2,text,true,,13268,10,10,122,0
1509019060850,34,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,34,0
1509019060648,236,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32972,10,10,158,0
1509019060929,6,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,6,0
1509019060625,335,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32967,10,10,165,0
1509019060956,17,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,17,0
1509019060964,188,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32967,10,10,134,0
1509019060947,294,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32967,10,10,118,0
1509019061555,69,4157 /,200,OK,Returning User 1-3,text,true,,32362,10,10,68,0
1509019061641,7,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,7,0
1509019061647,58,4157 /,200,OK,Returning User 1-5,text,true,,32362,10,10,57,0
1509019061625,98,4157 /,200,OK,Returning User 1-9,text,true,,32357,10,10,97,0
1509019061721,3,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509019061849,20,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,1820,10,10,20,0
1509019061928,18,4168 /products/category/books-4/,200,OK,Returning User 1-7,text,true,,13268,10,10,18,0
1509019061946,47,4157 /,200,OK,Returning User 1-8,text,true,,32357,10,10,46,0
1509019061962,102,4157 /,200,OK,Returning User 1-10,text,true,,32357,10,10,102,0
1509019061955,171,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32972,10,10,127,0
1509019062555,5,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509019062625,3,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509019062647,7,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,7,0
1509019062639,15,4168 /products/category/apparel-1/,200,OK,Returning User 1-4,text,true,,13270,10,10,15,0
1509019062720,6,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,6,0
1509019062849,74,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,23310,10,10,13,0
1509019062928,4,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509019062946,8,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,8,0
1509019062963,12,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,12,0
1509019062955,42,4157 /,200,OK,Returning User 1-6,text,true,,32362,10,10,41,0
1509019063555,6,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,6,0
1509019063640,3,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509019063624,24,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,1797,10,10,24,0
1509019063647,8,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,8,0
1509019063928,8,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,8,0
1509019063849,98,4213 /checkout/,200,OK,Returning User 1-1,text,true,,23125,10,10,23,0
1509019063946,21,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,1794,10,10,21,0
1509019063962,30,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,1804,10,10,30,0
1509019063719,390,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,389,0
1509019063956,155,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,155,0
1509019064554,20,4168 /products/category/books-4/,200,OK,Returning User 1-3,text,true,,13268,10,10,20,0
1509019064639,7,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,7,0
1509019064624,36,4168 /products/category/books-4/,200,OK,Returning User 1-9,text,true,,13263,10,10,36,0
1509019064647,13,4168 /products/category/apparel-1/,200,OK,Returning User 1-5,text,true,,13270,10,10,13,0
1509019064720,58,4194 /products/thomas-phelps-and-thompson-34/,200,OK,Returning User 1-2,text,true,,21801,10,10,58,0
1509019064946,13,4168 /products/category/accessories-2/,200,OK,Returning User 1-8,text,true,,13269,10,10,13,0
1509019064956,9,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,9,0
1509019064963,14,4168 /products/category/books-4/,200,OK,Returning User 1-10,text,true,,13263,10,10,14,0
1509019064849,157,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,22923,10,10,156,0
1509019064928,292,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,292,0
1509019065555,5,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509019065625,3,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509019065720,3,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509019065639,209,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,209,0
1509019065647,203,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,203,0
1509019065849,8,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,8,0
1509019065946,3,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509019065955,20,4168 /products/category/books-4/,200,OK,Returning User 1-6,text,true,,13268,10,10,20,0
1509019065962,15,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,15,0
1509019065928,64,4194 /products/hart-long-92/,200,OK,Returning User 1-7,text,true,,24742,10,10,64,0
1509019066554,11,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,11,0
1509019066625,27,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,1797,10,10,27,0
1509019066647,7,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,7,0
1509019066640,79,4194 /products/smith-spencer-and-goodman-70/,200,OK,Returning User 1-4,text,true,,27881,10,10,79,0
1509019066720,7,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,7,0
1509019066849,23,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,1820,10,10,23,0
1509019066928,2,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509019066955,4,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509019066946,19,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,1794,10,10,19,0
1509019066962,20,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,1804,10,10,20,0
1509019067624,309,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,309,0
1509019067555,396,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,396,0
1509019067928,40,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,40,0
1509019067647,378,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,378,0
1509019067848,182,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,23438,10,10,182,0
1509019067720,368,4206 /products/thomas-phelps-and-thompson-34/add/,200,OK,Returning User 1-2,text,true,,171,10,10,368,0
1509019067963,300,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,300,0
1509019067956,314,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,314,0
1509019067945,498,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,498,0
1509019067639,820,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,820,0
1509019068555,48,4194 /products/daniels-smith-40/,200,OK,Returning User 1-3,text,true,,26046,10,10,48,0
1509019068640,6,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,6,0
1509019068625,81,4194 /products/ruiz-thomas-and-rivera-95/,200,OK,Returning User 1-9,text,true,,23436,10,10,81,0
1509019068646,117,4194 /products/phillips-tate-and-smith-5/,200,OK,Returning User 1-5,text,true,,27735,10,10,117,0
1509019068720,105,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,1820,10,10,105,0
1509019068849,185,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,9805,10,10,185,0
1509019068928,152,4206 /products/hart-long-92/add/,200,OK,Returning User 1-7,text,true,,171,10,10,152,0
1509019068963,191,4194 /products/dixon-group-36/,200,OK,Returning User 1-10,text,true,,25720,10,10,191,0
1509019068945,247,4194 /products/martinez-poole-and-prince-11/,200,OK,Returning User 1-8,text,true,,22247,10,10,247,0
1509019069554,4,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509019068955,617,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,617,0
1509019069625,3,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509019069639,58,4206 /products/smith-spencer-and-goodman-70/add/,200,OK,Returning User 1-4,text,true,,171,10,10,58,0
1509019069647,56,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,56,0
1509019069720,52,4208 /cart/,200,OK,Returning User 1-2,text,true,,27049,10,10,52,0
1509019069848,3,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509019069928,19,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,1783,10,10,19,0
1509019069946,5,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509019069963,3,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509019069955,67,4194 /products/osborne-dyer-94/,200,OK,Returning User 1-6,text,true,,21701,10,10,67,0
1509019070554,7,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,7,0
1509019070625,23,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,1797,10,10,23,0
1509019070647,9,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,9,0
1509019070640,19,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,1825,10,10,19,0
1509019070719,3,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509019070849,20,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,1820,10,10,20,0
1509019070956,7,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,7,0
1509019070945,22,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,1794,10,10,22,0
1509019070963,22,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,1804,10,10,22,0
1509019070927,75,4208 /cart/,200,OK,Returning User 1-7,text,true,,27011,10,10,75,0
1509019071555,50,4206 /products/daniels-smith-40/add/,200,OK,Returning User 1-3,text,true,,171,10,10,50,0
1509019071624,56,4206 /products/ruiz-thomas-and-rivera-95/add/,200,OK,Returning User 1-9,text,true,,171,10,10,56,0
1509019071647,66,4206 /products/phillips-tate-and-smith-5/add/,200,OK,Returning User 1-5,text,true,,171,10,10,66,0
1509019071640,77,4208 /cart/,200,OK,Returning User 1-4,text,true,,27041,10,10,77,0
1509019071720,42,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,1820,10,10,42,0
1509019071849,81,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,23422,10,10,25,0
1509019071928,2,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509019071956,6,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,6,0
1509019071945,76,4206 /products/martinez-poole-and-prince-11/add/,200,OK,Returning User 1-8,text,true,,171,10,10,76,0
1509019071963,67,4206 /products/dixon-group-36/add/,200,OK,Returning User 1-10,text,true,,171,10,10,67,0
1509019072555,37,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,1791,10,10,37,0
1509019072639,6,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509019072625,25,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,2642,10,10,25,0
1509019072646,19,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,1820,10,10,19,0
1509019072720,102,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,23963,10,10,10,0
1509019072849,72,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23098,10,10,72,0
1509019072928,20,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,1783,10,10,20,0
1509019072946,26,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,2617,10,10,26,0
1509019072956,99,4206 /products/osborne-dyer-94/add/,200,OK,Returning User 1-6,text,true,,171,10,10,99,0
1509019072963,121,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,2627,10,10,121,0
1509019073555,58,4208 /cart/,200,OK,Returning User 1-3,text,true,,27019,10,10,58,0
1509019073640,30,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,1825,10,10,30,0
1509019073624,60,4208 /cart/,200,OK,Returning User 1-9,text,true,,28825,10,10,60,0
1509019073647,66,4208 /cart/,200,OK,Returning User 1-5,text,true,,27034,10,10,65,0
1509019073720,93,4213 /checkout/,200,OK,Returning User 1-2,text,true,,23778,10,10,11,0
1509019073848,5,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509019073956,27,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,1789,10,10,27,0
1509019073928,94,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,23943,10,10,11,0
1509019073946,78,4208 /cart/,200,OK,Returning User 1-8,text,true,,28773,10,10,78,0
1509019073963,102,4208 /cart/,200,OK,Returning User 1-10,text,true,,28799,10,10,101,0
1509019074554,3,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509019074625,2,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509019074647,3,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509019074640,82,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,23949,10,10,11,0
1509019074720,65,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23576,10,10,63,0
1509019074849,25,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,1820,10,10,25,0
1509019074946,3,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509019074928,77,4213 /checkout/,200,OK,Returning User 1-7,text,true,,23758,10,10,11,0
1509019074956,76,4208 /cart/,200,OK,Returning User 1-6,text,true,,27016,10,10,76,0
1509019074962,72,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,72,0
1509019075555,20,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,1791,10,10,20,0
1509019075625,26,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,2642,10,10,26,0
1509019075647,21,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,1820,10,10,21,0
1509019075640,82,4213 /checkout/,200,OK,Returning User 1-4,text,true,,23764,10,10,27,0
1509019075720,10,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,10,0
1509019075848,73,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23606,10,10,72,0
1509019075955,4,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509019075946,24,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,2617,10,10,24,0
1509019075928,69,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,23556,10,10,68,0
1509019075963,36,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,2627,10,10,36,0
1509019076554,109,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,23947,10,10,12,0
1509019076639,66,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,23562,10,10,65,0
1509019076624,114,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,24370,10,10,11,0
1509019076719,30,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,1820,10,10,30,0
1509019076647,158,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,23947,10,10,13,0
1509019076849,41,4226 /order/f0dd3147-0cc1-45a5-a1b3-1aba3f2fb55e/payment/,200,OK,Returning User 1-1,text,true,,16334,10,10,41,0
1509019076928,4,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509019076955,35,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,1789,10,10,35,0
1509019076945,101,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,24341,10,10,15,0
1509019076963,109,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,24346,10,10,30,0
1509019077640,3,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509019077554,101,4213 /checkout/,200,OK,Returning User 1-3,text,true,,23762,10,10,16,0
1509019077624,81,4213 /checkout/,200,OK,Returning User 1-9,text,true,,24185,10,10,14,0
1509019077647,124,4213 /checkout/,200,OK,Returning User 1-5,text,true,,23762,10,10,67,0
1509019077719,94,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,10154,10,10,44,0
1509019077848,4,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509019077928,18,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,1783,10,10,18,0
1509019077946,100,4213 /checkout/,200,OK,Returning User 1-8,text,true,,24156,10,10,11,0
1509019077962,119,4213 /checkout/,200,OK,Returning User 1-10,text,true,,24161,10,10,25,0
1509019077955,175,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,23946,10,10,20,0
1509019078554,84,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23560,10,10,84,0
1509019078639,30,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,1825,10,10,30,0
1509019078625,80,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,23983,10,10,79,0
1509019078720,48,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,9822,10,10,48,0
1509019078647,125,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,23560,10,10,124,0
1509019078849,20,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,1820,10,10,20,0
1509019078928,98,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10134,10,10,43,0
1509019078963,66,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23959,10,10,66,0
1509019078946,108,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23954,10,10,108,0
1509019078956,115,4213 /checkout/,200,OK,Returning User 1-6,text,true,,23761,10,10,27,0
1509019079554,4,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509019079625,10,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,10,0
1509019079647,6,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509019079640,125,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10140,10,10,48,0
1509019079719,48,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,48,0
1509019079849,82,4229 /order/f0dd3147-0cc1-45a5-a1b3-1aba3f2fb55e/payment/,200,OK,Returning User 1-1,text,true,,15462,10,10,23,0
1509019079946,3,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509019079928,37,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,9802,10,10,37,0
1509019079963,3,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509019079955,75,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,23559,10,10,74,0
1509019080555,19,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,1791,10,10,19,0
1509019080624,22,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,2642,10,10,22,0
1509019080647,20,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,1820,10,10,20,0
1509019080640,45,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,9808,10,10,45,0
1509019080720,18,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,1820,10,10,18,0
1509019080849,3,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509019080927,3,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509019080956,3,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509019080946,22,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,2617,10,10,22,0
1509019080963,32,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,2627,10,10,32,0
1509019081555,94,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,10138,10,10,34,0
1509019081640,11,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,11,0
1509019081624,97,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10561,10,10,47,0
1509019081647,87,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,10138,10,10,40,0
1509019081849,31,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,1820,10,10,31,0
1509019081719,201,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,24067,10,10,43,0
1509019081956,21,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,1789,10,10,21,0
1509019081928,64,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,1783,10,10,64,0
1509019081962,124,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,10537,10,10,43,0
1509019081945,174,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10532,10,10,98,0
1509019082554,40,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,9806,10,10,39,0
1509019082640,19,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,1825,10,10,19,0
1509019082647,49,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,9806,10,10,49,0
1509019082625,73,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,10229,10,10,73,0
1509019082719,84,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,10023,10,10,12,0
1509019082849,46,4233 /,200,OK,Returning User 1-1,text,true,,32357,10,10,46,0
1509019082963,57,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,10205,10,10,57,0
1509019082945,83,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,10200,10,10,82,0
1509019082956,90,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,10137,10,10,33,0
1509019082927,154,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,24048,10,10,44,0
1509019083555,10,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,10,0
1509019083625,16,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,16,0
1509019083646,8,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,8,0
1509019083719,5,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509019083640,139,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,24053,10,10,56,0
1509019083848,6,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,6,0
1509019083946,5,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509019083962,4,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509019083928,72,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,10003,10,10,19,0
1509019083955,47,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,9805,10,10,47,0
1509019084554,20,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,1791,10,10,20,0
1509019084625,26,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,2642,10,10,26,0
1509019084647,25,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,1820,10,10,25,0
1509019084640,72,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,10009,10,10,13,0
1509019084720,24,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,1820,10,10,24,0
1509019084849,59,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,1820,10,10,59,0
1509019084927,6,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509019084956,2,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,2,0
1509019084946,42,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,2617,10,10,42,0
1509019084962,51,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,2627,10,10,51,0
1509019085640,16,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,16,0
1509019085555,141,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,24287,10,10,42,0
